id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
71882,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
51888,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.76,19.73,3,2,0,0
29167,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,1.8,0.0,5,0,0,0
25975,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,0.37,0.0,0,0,0,0
18828,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,16.3,0.0,3,0,0,0
40310,145576,0.100455735,7,7,,1,0,7,2,0,6,0,22.73,0.0,1,1,0,0
87374,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
95121,68630,0.460556389,1,1,,1,0,4,4,0,5,14,0.44,12.64,1,0,0,0
38783,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,8.61,0.0,2,0,0,0
28876,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
80724,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
77327,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,1.44,1,0,0,0
69743,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,5.36,8.69,0,0,0,0
27630,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,23.39,0.0,41,2,0,0
14338,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,6.97,0.0,5,0,0,0
81527,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,7.96,0.0,10,0,0,0
33852,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,3.87,0.0,0,0,0,0
15012,145576,0.100455735,7,7,,1,0,7,2,0,6,0,9.11,0.0,2,0,0,0
78285,72131,0.158249043,4,5,,1,0,4,2,0,0,0,16.23,0.0,0,0,0,0
74834,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
24465,26943,0.08761909,1,2,,1,0,4,0,0,0,5,8.43,10.56,0,0,0,0
82411,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,4.05,2.56,1,0,0,0
46693,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,4.94,0.0,1,0,0,0
88246,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,4.33,13.53,1,1,0,0
77794,155427,0.041124634,8,9,,1,0,6,2,0,10,5,31.47,0.0,5,0,0,0
47916,2546,0.034656082,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
11228,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,26.22,0.0,1,0,0,0
32189,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.49,0.0,2,1,0,0
56312,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,0.14,0.0,0,0,0,0
45326,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
72443,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0
64258,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
26831,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.55,24.82,3,0,0,0
23905,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
89481,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
15895,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
71663,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.0,12.28,2,1,1,0
84741,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
28712,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
54125,27992,0.197367951,2,2,32.0,0,0,1,4,0,1,1,15.11,0.0,1,0,0,0
78719,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,3.78,0.0,6,0,0,0
11940,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
37613,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,53.5,0.0,1,0,0,0
65984,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
25343,143661,0.127375905,6,7,,3,0,3,4,0,9,3,16.16,0.0,1,0,0,0
38768,64931,0.16909109,6,8,,2,0,5,2,0,5,10,2.44,22.13,10,0,0,0
84706,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,3.91,0.0,2,0,0,0
52915,27992,0.197367951,2,2,32.0,0,0,1,4,0,1,1,18.5,0.0,0,0,0,0
12966,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,14.62,0.0,1,0,0,0
99079,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,23.51,0.0,1,0,0,0
94663,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
60152,78418,0.2001468019999999,3,3,770.0,2,0,9,2,0,0,8,1.17,9.25,14,0,0,0
65745,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,0.0,3,0,0,0
98822,112221,0.282797669,5,5,,0,0,5,3,0,6,2,0.0,0.0,10,0,0,0
73253,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
43521,130396,0.002211665,5,6,,1,0,3,2,0,5,3,25.92,0.0,1,0,0,0
81756,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
40269,21819,0.075778755,0,0,,0,0,3,3,0,2,3,22.73,0.0,0,1,0,0
30208,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
61196,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
96420,111374,0.0,5,7,,2,0,6,0,0,5,1,52.08,0.0,2,0,0,0
11112,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
87679,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,21.58,0.0,1,1,0,1
70025,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,5.73,0.0,1,0,0,0
67440,104410,0.069660344,7,9,,1,0,8,4,0,2,4,15.25,0.0,1,0,0,0
74152,28537,0.13012277,2,3,,0,0,1,0,0,0,0,10.0,0.0,4,0,0,0
94310,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
23430,78507,0.0,7,7,,2,0,14,1,0,6,4,36.43,0.0,0,2,0,0
88820,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
75670,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
46726,21819,0.075778755,0,0,,0,0,3,3,0,2,3,0.99,9.06,0,0,0,0
43841,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,0,0,0,0
69489,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
78748,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,8,0,0,0
71007,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
25794,68630,0.460556389,1,1,,1,0,4,4,0,5,14,7.05,12.26,1,0,0,0
10024,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
87511,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,12.3,4.62,5,0,0,0
38109,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
85325,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
19977,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,50.41,0.0,0,0,0,0
19357,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0
24872,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,3.52,0.0,5,2,0,0
72078,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
91337,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,0.18,2,0,0,0
81688,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,2.22,0,0,0,0
73221,85721,0.521867054,4,4,,0,0,2,0,0,0,0,9.7,0.0,2,0,0,0
78362,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,22.33,0.0,1,0,0,0
44554,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,13.17,0.0,1,1,0,0
20500,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,10.81,0.0,1,0,0,0
76392,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,19.54,12.21,2,1,0,0
40940,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,15.35,1.63,2,0,0,1
58867,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,0.16,0.0,2,0,0,0
96171,130396,0.002211665,5,6,,1,0,3,2,0,5,3,22.16,0.0,0,0,0,0
14708,73148,0.0922906419999999,5,5,165.0,1,0,3,2,0,2,2,5.05,33.71,4,1,0,0
21584,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
52353,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,8.69,0.07,2,0,0,0
88432,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
58698,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
49907,7122,0.017647053,0,0,,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0
70642,112221,0.282797669,5,5,,0,0,5,3,0,6,2,4.26,0.0,7,0,0,0
53063,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
81094,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.0,5.69,0,2,0,0
36699,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
44348,2546,0.034656082,0,0,,0,0,0,0,0,0,0,3.96,11.08,0,0,0,0
76356,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,0.04,0.0,0,1,0,0
84280,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.52,0.01,0,1,0,0
89382,247469,0.090799103,13,14,,5,0,16,16,0,15,2,9.1,0.0,8,0,0,0
33497,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.05,16.91,0,1,0,0
98020,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,0.0,0.19,9,0,0,0
24706,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
45265,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,15.25,0.0,3,0,0,0
90364,85083,0.034331497,6,7,,0,0,5,3,0,4,3,4.65,0.0,0,0,0,0
10856,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,8.62,18.1,1,0,0,0
34590,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
91773,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,11.66,0.0,5,1,0,0
32750,79576,0.101872465,5,5,,3,0,4,3,0,3,3,6.0,28.81,0,0,0,0
42813,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
85680,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.13,30.78,4,0,0,0
31256,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
29783,85721,0.521867054,4,4,,0,0,2,0,0,0,0,5.52,0.0,1,1,0,0
38379,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,10.02,0,0,0,0
50749,101982,0.333891544,6,6,,0,0,7,3,0,0,1,5.82,0.0,6,0,0,0
45794,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,1.26,0.0,3,0,0,0
53453,2546,0.034656082,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
56059,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
33333,72131,0.158249043,4,5,,1,0,4,2,0,0,0,7.83,0.0,1,0,0,0
12308,79576,0.101872465,5,5,,3,0,4,3,0,3,3,1.87,61.94,0,0,0,0
72444,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.27,0.0,1,1,0,0
19987,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,0.0,7.8,3,0,0,0
28097,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
69147,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
39596,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
73161,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,7.89,16.18,4,0,0,0
54943,101982,0.333891544,6,6,,0,0,7,3,0,0,1,1.74,17.32,1,0,0,0
74145,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
76550,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.18,16.16,1,0,0,0
57713,143661,0.127375905,6,7,,3,0,3,4,0,9,3,6.43,0.0,1,0,0,0
35914,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,8.41,1,0,0,0
80398,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
86405,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
38425,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,9.85,0.0,1,0,0,0
30983,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
11262,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.0,19.3,4,1,0,0
43668,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
96159,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
29446,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
95304,143661,0.127375905,6,7,,3,0,3,4,0,9,3,5.3,3.17,1,0,0,0
60646,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
69094,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,2,0,0,0
26789,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,20.83,0.0,0,0,0,0
65775,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,10.41,1,0,0,0
64235,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
48756,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,36.32,0.0,0,0,0,0
53693,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
31035,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,5.39,0.0,6,0,0,0
17498,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,12.57,9.4,0,1,0,0
31875,122873,0.175054867,4,4,,1,0,6,0,0,0,3,29.47,0.0,1,0,0,0
76278,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,17.08,28.97,0,0,0,0
